"","YEAR","SEASON","kg","n","temp"
"1",1968,"SPRING",2.46304347826087,0.391304347826087,4.82888888888889
"2",1969,"SPRING",3.77647058823529,1.37254901960784,4.82040816326531
"3",1970,"SPRING",2.5462962962963,0.518518518518518,5.77843137254902
"4",1971,"SPRING",2.26071428571429,0.482142857142857,6.27142857142857
"5",1972,"SPRING",0.883333333333333,0.12962962962963,7.2
"6",1973,"SPRING",5.58095238095238,2.22619047619048,6.5109375
"7",1974,"SPRING",2.76190476190476,0.666666666666667,8.18378378378378
"8",1975,"SPRING",2.30666666666667,0.377777777777778,6.88529411764706
"9",1976,"SPRING",2.17627118644068,0.338983050847458,7.64137931034483
"10",1977,"SPRING",2.21186440677966,0.338983050847458,5.39322033898305
"11",1978,"SPRING",1.47543859649123,0.508771929824561,4.71754385964912
"12",1979,"SPRING",1.53888888888889,0.240740740740741,5.91666666666667
"13",1980,"SPRING",3.33827160493827,0.975308641975309,5.90617283950617
"14",1981,"SPRING",1.57291666666667,0.770833333333333,5.93125
"15",1982,"SPRING",0.608163265306122,0.163265306122449,5.80769230769231
"16",1983,"SPRING",0.854166666666667,0.333333333333333,6.90681818181818
"17",1984,"SPRING",0.56530612244898,0.122448979591837,5.90681818181818
"18",1985,"SPRING",3.02708333333333,0.708333333333333,6.295
"19",1986,"SPRING",0.575510204081633,0.163265306122449,6.53333333333333
"20",1987,"SPRING",0,0,5.89705882352941
"21",1988,"SPRING",0.456,0.24,6.66896551724138
"22",1989,"SPRING",3.78775510204082,0.938775510204082,7.14
"23",1990,"SPRING",0.848979591836735,0.244897959183673,6.988
"24",1991,"SPRING",0.440816326530612,0.0816326530612245,7.52553191489362
"25",1992,"SPRING",0.458333333333333,0.125,6.25108695652174
"26",1993,"SPRING",0.127083333333333,0.0625,4.709375
"27",1994,"SPRING",0.485714285714286,0.163265306122449,5.74458333333333
"28",1995,"SPRING",0.416326530612245,0.142857142857143,6.96
"29",1996,"SPRING",0.0576923076923077,0.0192307692307692,5.12058823529412
"30",1997,"SPRING",0,0,7.73395833333333
"31",1998,"SPRING",0.0244897959183673,0.0408163265306122,6.22795918367347
"32",1999,"SPRING",1.18979591836735,0.571428571428571,7.30625
"33",2000,"SPRING",0.269387755102041,0.0612244897959184,7.04083333333333
"34",2001,"SPRING",0.170204081632653,0.0612244897959184,6.24489795918367
"35",2002,"SPRING",0.123265306122449,0.0204081632653061,8.59041666666667
"36",2003,"SPRING",0.154883720930233,0.0232558139534884,4.98837209302326
"37",2004,"SPRING",0.347285714285714,1.6530612244898,4.665
"38",2005,"SPRING",0.0959183673469388,0.0612244897959184,5.54591836734694
"39",2006,"SPRING",0,0,8.06
"40",2007,"SPRING",0,0,6.30551020408163
"41",2008,"SPRING",0.0033469387755102,0.0204081632653061,7.67866666666667
"42",2009,"SPRING",0.0612698412698413,0.111111111111111,5.7855737704918
"43",2010,"SPRING",0.26555737704918,0.245901639344262,5.2
"44",2011,"SPRING",0.393962264150943,0.339622641509434,5.35836734693878
"45",2012,"SPRING",0,0,9.4902
"46",2013,"SPRING",0.291075471698113,0.169811320754717,6.70803921568627
"47",2014,"SPRING",0.0787272727272727,0.0681818181818182,5.78052631578947
"48",2015,"SPRING",0.226018867924528,0.264150943396226,5.7
"49",2016,"SPRING",0.0419423076923077,0.0192307692307692,9.0508
"50",2017,"SPRING",0.251339622641509,0.113207547169811,6.18865384615385
"51",2018,"SPRING",0.211666666666667,0.128205128205128,6.08675675675676
"52",2019,"SPRING",0.192452830188679,0.0377358490566038,7.35901960784314
"53",2020,"SPRING",0,0,8.434375
"54",2021,"SPRING",0,0,7.57895833333333
"55",2022,"SPRING",0.0653396226415094,0.0566037735849057,NA
