ParName   Value   Gradient
MGparm[3]      273.624 -2.62746e-006
MGparm[4]     0.298414 -1.79622e-005
MGparm[5]     -1.02015 -2.09313e-005
MGparm[6]     0.091975 -1.35727e-006
MGparm[7]    0.0639863 1.66154e-006
SR_parm[1]      6.67054 -7.47593e-005
SR_parm[2]      0.54138 -2.44256e-006
SR_parm[3]     0.681453 6.34421e-006
recdev1(1961)      1.32931 -2.05866e-005
recdev1(1962)    -0.355202 -1.73177e-006
recdev1(1963)     0.472322 -7.36958e-006
recdev1(1964)    -0.557066 -2.30379e-006
recdev1(1965)    -0.615239 -2.66787e-006
recdev1(1966)    -0.127439 -4.82241e-006
recdev1(1967)    -0.402189 -4.41538e-006
recdev1(1968)     0.378557 -7.77759e-006
recdev1(1969)     0.245691 -3.05011e-006
recdev1(1970)    -0.450912 -1.97996e-006
recdev1(1971)   -0.0147323 -3.69201e-006
recdev1(1972)      1.21251 -1.09906e-005
recdev1(1973)     0.452339 -2.4631e-006
recdev1(1974)    -0.332187 -1.67447e-006
recdev1(1975)    -0.597018 -8.16865e-007
recdev1(1976)    -0.650728 -1.04002e-006
recdev1(1977)    -0.939136 6.23859e-007
recdev1(1978)    -0.540902 7.31387e-007
recdev1(1979)    -0.480789 1.19378e-007
recdev1(1980)    -0.835814 1.33537e-006
recdev1(1981)     0.307452 -2.33478e-007
recdev1(1982)   -0.0743535 8.01945e-007
recdev1(1983)    -0.433822 1.29578e-006
recdev1(1984)    0.0493089 2.03916e-006
recdev1(1985)    -0.346134 2.14159e-006
recdev1(1986)     0.180956 1.97214e-006
recdev1(1987)     -0.62606 1.34658e-006
recdev1(1988)    -0.122714 1.52718e-006
recdev1(1989)     0.881392 -7.62323e-007
recdev1(1990)    -0.176168 2.15911e-006
recdev1(1991)     0.422596 1.71808e-006
recdev1(1992)     -1.03763 1.95811e-006
recdev1(1993)     0.383451 1.07903e-006
recdev1(1994)      1.08624 1.21122e-006
recdev1(1995)    -0.440526 2.43529e-006
recdev1(1996)    -0.167914 2.87201e-006
recdev1(1997)     0.200885 4.58352e-006
