"Year","Total Biomass (mt)","Spawning Biomass (mt)","Total Biomass 9+ (mt)","Fraction Unfished","Age-0 Recruits (1,000s)","Total Mortality (mt)","(1-SPR)/(1-SPR_MSY)","Exploitation Rate"
1950,272232,219485,235411,0.915291203429553,773.658,1017.3,0.187911,0.004321378355302
1951,271942,219201,235121,0.914106873285015,773.431,1122.8,0.243746,0.00477541351049034
1952,271528,218985,234902,0.913206115146915,773.258,693.5,0.102895,0.00295229499961686
1953,271568,218829,234789,0.912555567602732,773.133,1084,0.255543,0.00461691135445017
1954,271175,218840,234770,0.91260143954495,773.142,823,0.210641,0.00350555863185245
1955,270968,218932,234803,0.912985095788956,773.215,544,0.133599,0.00231683581555602
1956,270996,219067,234877,0.913548069625268,773.324,247,0.0637065,0.0010516142491602
1957,271329,219279,235097,0.914432147057106,773.494,546,0.144456,0.00232244562882555
1958,271340,219396,235234,0.914920057715244,773.588,1207,0.335699,0.00513106098608194
1959,270550,219306,234930,0.914544741824369,773.516,1649,0.503323,0.00701911207593751
1960,269077,218806,234258,0.912459653541731,773.114,1032,0.286103,0.00440539917526829
1961,268055,218322,233672,0.910441288084137,2597.6,1620,0.532124,0.00693279468656921
1962,268795,217600,232829,0.907430420604008,477.517,5799,1.43088,0.0249066911767864
1963,262587,215546,230174,0.898864877938932,1080.82,13838,1.80638,0.0601197355044445
1964,247214,209139,221677,0.87214655668521,380.161,18608,1.89367,0.0839419515781971
1965,223290,197245,205875,0.82254647661782,350.672,14167,1.88583,0.0688136004857316
1966,201781,183509,188704,0.765264931317192,556.082,8080,1.73568,0.0428183822282517
1967,186142,170314,173755,0.710239451538378,410.659,5940,1.66571,0.0341860665880119
1968,172506,157409,159824,0.656423322963494,869.385,3176,1.18147,0.0198718590449494
1969,162840,145761,147658,0.607849106331162,737.677,3012,1.35093,0.0203984883988677
1970,154098,135528,141349,0.565175689538695,356.221,5466,1.84417,0.038670241742071
1971,142842,126873,131118,0.529082811366233,534.598,6591,1.90364,0.0502676977989292
1972,130386,118501,123534,0.494170093161744,1774.03,3948,1.80038,0.0319588129583758
1973,122352,110796,114474,0.462038882726295,809.68,3871,1.7791,0.0338155388996628
1974,114162,103100,105201,0.429945203879932,359.616,5389.98,1.87865,0.0512350643054724
1975,104641,95045.4,96492.3,0.396356099717262,267.236,5072.38,1.67751,0.0525677178386255
1976,95386.7,85724.6,86573.8,0.35748671798764,242.604,5880,1.72593,0.067918931593623
1977,85759.8,75239.3,75954,0.313761165647754,171.562,6695.35,1.78726,0.0881500645127314
1978,75887.9,64642.8,65410.4,0.269571889673809,237.528,5765.1,1.77093,0.0881373604197498
1979,67775,55535,56199.4,0.23159075555259,233.157,6255.03,1.86474,0.111300654455386
1980,59717.1,47438.9,48370.6,0.197828589062461,149.753,5783.48,1.84128,0.11956601737419
1981,52460.9,41035.5,45503.5,0.171125280444374,431.036,5769.96,1.86226,0.126802553649719
1982,45903.3,36814.8,40893.6,0.153524216215315,274.978,1660.01,1.18015,0.0405933935872606
1983,43856.5,35801.2,38556.4,0.149297325248751,188.55,2554.24,1.49951,0.0662468487721883
1984,41072,33623,35244.6,0.140213846654267,293.447,2301.18,1.47281,0.0652917042610783
1985,38986,31014.4,32165.6,0.129335524066089,187.253,2674.24,1.62792,0.0831397517845151
1986,36729.9,28029,28859.8,0.116885878948115,295.929,2329.36,1.51765,0.080712964053805
1987,35347.9,25202,26295.1,0.10509678979808,122.466,2501.91,1.55642,0.095147384873988
1988,33993.8,22908.3,24365.7,0.095531655810307,188.988,2901.96,1.6133,0.119100210541868
1989,32571.9,20844,22129.7,0.0869231603266082,480.715,2764.52,1.55966,0.124923519071655
1990,31930.4,19197.3,22330.4,0.0800561305765686,156.792,2780.33,1.58316,0.124508741446638
1991,31144.5,18749.4,22130.3,0.0781883084929816,280.183,2928.93,1.60203,0.132349312932947
1992,30419.7,18653.4,21337.6,0.0777879715427151,64.7957,2296.34,1.383,0.107619413617277
1993,30147,18585.8,21742.1,0.0775060676069025,267.603,2384.1,1.40634,0.109653621315328
1994,30106,18570.5,21174.8,0.0774422639054538,540.046,2112.87,1.29606,0.0997822883805278
1995,30834.1,18573.4,21635.3,0.0774543574174931,117.332,2447.95,1.39825,0.113146108443146
1996,30914.1,18348.7,20463.9,0.0765173187432756,152.652,2511.6,1.45871,0.122733203348335
1997,31015.2,18038,20024.7,0.0752216448844444,217.815,2334.3,1.35137,0.116571034772056
1998,31422.7,17999.8,22603.1,0.0750623441396509,175.978,2657,1.4045,0.117550247532418
1999,31471.3,18621.4,21942.1,0.0776545258926263,227.194,2771.75,1.40574,0.126321090506378
2000,31465.3,18816.2,22059.1,0.078466876287542,278.437,2774.82,1.41223,0.125790263428698
2001,31557.4,18452.2,20138.5,0.0769489320177816,253.692,2784.4,1.46718,0.138262531966134
2002,31607.4,18018.4,20515.1,0.075139909423765,174.58,3318.57,1.59783,0.161762311663116
2003,30897.8,18079.4,23822.5,0.0753942901942468,693.153,2305.37,1.33839,0.0967727988246406
2004,31790.1,19501.2,23296.3,0.0813234472347559,70.2149,2124.54,1.31365,0.0911964560895936
2005,32212,20717.9,23180.2,0.086397301061727,493.329,1756.44,1.12623,0.0757732892727414
2006,33609.2,20994.2,23525.2,0.0875495208467127,125.03,1811.44,1.13604,0.0769999829969565
2007,34756.3,21051.6,23386.2,0.0877888889815595,195.026,1637.78,1.06558,0.070031899154202
2008,36318.6,21431.1,24138.4,0.0893714709880816,513.336,1999.52,1.1408,0.0828356477645577
2009,38069,21827.7,25352.1,0.09102536301387,269.826,1979.66,1.09727,0.0780866279322029
2010,39729.7,22368.1,26126.8,0.093278926429745,82.1484,1857.45,1.02777,0.0710936662737113
2011,41436.9,23175.7,26133.8,0.0966467610238618,314.491,2006.78,1.01271,0.0767886797939833
