"Year","Spawning Biomass (mt)","Lower Interval","Upper Interval","Fraction Unfished","Lower Interval","Upper Interval"
2011,23175.7,18874.7746319652,27476.6253680348,0.281773,0.234386950745775,0.329159049254225
2012,24723.9,20165.9057557529,29281.8942442471,0.300597,0.250151838958705,0.351042161041295
2013,27354.3,22375.2270933143,32333.3729066857,0.332578,0.277147866560426,0.388008133439574
2014,30027,24620.2825515275,35433.7174484725,0.365073,0.304524812607596,0.425621187392404
2015,32185.9,26429.5249766856,37942.2750233144,0.391321,0.326480491481454,0.456161508518546
2016,33707.9,27656.5111977326,39759.2888022674,0.409825,0.34134268240178,0.47830731759822
2017,34811.3,28539.4544487515,41083.1455512485,0.423241,0.35188968712121,0.49459231287879
2018,36972.7,30348.4725239711,43596.9274760289,0.44952,0.373483785208964,0.525556214791036
2019,38766.9,31792.0349671368,45741.7650328632,0.471334,0.390650906598018,0.552017093401982
2020,38904.8,31765.7683837918,46043.8316162082,0.473011,0.390127063039778,0.555894936960222
2021,38806.6,31548.4613724513,46064.7386275487,0.471816,0.387179855237599,0.556452144762401
