"Quantity","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021"
"OFL","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in"
"ACL","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in","fill in"
"Total Catch","2006.78","1753.96","1481.45","1626.52","1841.7","1900.89","1849.6","2026.47","2305.42","2177.62","NA"
"(1-SPR)/(1-SPR_MSY)","1.01271","0.896452","0.743633","0.772451","0.84737","0.861848","0.83297","0.870507","0.962896","0.90634",NA
"Fill in F method","0.0508967","0.0492992","0.0443756","0.0463452","0.0514967","0.04854","0.0442003","0.0501028","0.0559691","0.0516722",NA
"Age 9+ Biomass (mt)","26133.8","32277.9","31739.2","36508.2","36630","37145.5","41777.5","43427","42119.9","43204.9","235097"
"Spawning Biomass (mt)","23175.7","24723.9","27354.3","30027","32185.9","33707.9","34811.3","36972.7","38766.9","38904.8","38806.6"
"Lower Interval","18874.7746319652","20165.9057557529","22375.2270933143","24620.2825515275","26429.5249766856","27656.5111977326","28539.4544487515","30348.4725239711","31792.0349671368","31765.7683837918","31548.4613724513"
"Upper Interval","27476.6253680348","29281.8942442471","32333.3729066857","35433.7174484725","37942.2750233144","39759.2888022674","41083.1455512485","43596.9274760289","45741.7650328632","46043.8316162082","46064.7386275487"
"Recruits","314.491","233.574","105.341","233.382","277.43","303.881","1051.62","367.537","367.537","367.537","367.537"
"Lower Interval","232.071260244455","155.012450599215","58.7736871075603","147.391457226271","160.030310085622","148.108132539177","600.758275956627","275.419086771916","275.419086771916","275.419086771916","275.419086771916"
"Upper Interval","426.181979521367","351.951170793737","188.804324300637","369.540806156653","480.955169422716","623.488127072117","1840.84792280056","490.465087050657","490.465087050657","490.465087050657","490.465087050657"
"Fraction Unfished","0.281773","0.300597","0.332578","0.365073","0.391321","0.409825","0.423241","0.44952","0.471334","0.473011","0.471816"
"Lower Interval","0.234386950745775","0.250151838958705","0.277147866560426","0.304524812607596","0.326480491481454","0.34134268240178","0.35188968712121","0.373483785208964","0.390650906598018","0.390127063039778","0.387179855237599"
"Upper Interval","0.329159049254225","0.351042161041295","0.388008133439574","0.425621187392404","0.456161508518546","0.47830731759822","0.49459231287879","0.525556214791036","0.552017093401982","0.555894936960222","0.556452144762401"
