"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1950,773.658,535.898,383.221,286.425,221.938,177.032,144.706,120.78,102.632,88.574,77.405,68.276,60.6267,54.0976,48.4473,43.5054,39.1471,35.2789,31.8288,28.7401,25.9673,23.4729,21.2253,19.1978,17.3672,15.7134,14.2186,12.8669,11.6444,10.5385,9.53793,8.63255,7.81326,7.07181,67.4628
1951,773.431,525.596,383.252,286.301,221.805,177.033,144.768,120.899,102.779,88.5957,77.3399,68.1838,60.5319,54.0091,48.3688,43.4378,39.0894,35.2296,31.7864,28.7033,25.935,23.4444,21.2,19.1752,17.347,15.6953,14.2022,12.8522,11.6311,10.5265,9.52711,8.62278,7.80442,7.06381,67.3866
1952,773.258,525.442,375.555,285.001,220.171,175.523,143.832,120.495,102.554,88.5726,77.3296,68.1444,60.4798,53.9523,48.312,43.3847,39.0421,35.1883,31.7505,28.6721,25.9077,23.4203,21.1787,19.1562,17.3301,15.6801,14.1886,12.8399,11.62,10.5165,9.51806,8.61459,7.79702,7.05712,67.3228
1953,773.133,525.324,376.224,281.406,221.842,176.833,144.649,121.042,103.091,88.8622,77.525,68.2207,60.4769,53.9177,48.2651,43.3343,38.9935,35.1442,31.7117,28.6382,25.8781,23.3943,21.1557,19.1359,17.3119,15.6638,14.174,12.8268,11.6082,10.5059,9.50846,8.60592,7.78918,7.05004,67.2554
1954,773.142,525.239,375.116,280.371,216.902,175.573,143.207,119.609,102.044,88.5313,77.4737,68.3182,60.5582,53.9574,48.2824,43.3384,38.9898,35.1372,31.7042,28.6315,25.8725,23.3898,21.152,19.1328,17.3094,15.6617,14.1721,12.8252,11.6068,10.5046,9.50735,8.60494,7.7883,7.04924,67.248
1955,773.215,525.245,375.284,279.304,215.966,171.859,142.663,119.061,101.393,87.9829,77.374,68.3741,60.7053,54.0705,48.347,43.3752,39.0095,35.1462,31.7076,28.6326,25.873,23.3902,21.1526,19.1335,17.3102,15.6625,14.173,12.826,11.6076,10.5053,9.50802,8.60556,7.78887,7.04977,67.2531
1956,773.324,525.295,375.676,280.584,216.551,172.441,140.651,119.232,101.315,87.6388,77.0018,68.3387,60.7852,54.2236,48.4662,43.4486,39.0561,35.1758,31.7261,28.6449,25.8822,23.398,21.1596,19.14,17.3162,15.6681,14.1781,12.8307,11.6119,10.5093,9.5116,8.60881,7.79182,7.05245,67.2789
1957,773.494,525.369,376.036,281.364,218.221,173.714,141.908,118.206,101.953,87.8767,76.8694,68.1049,60.8135,54.3366,48.6341,43.5792,39.1406,35.2327,31.7651,28.672,25.9023,23.4141,21.1734,19.1524,17.3274,15.6783,14.1874,12.8392,11.6196,10.5163,9.51797,8.61459,7.79707,7.0572,67.3244
1958,773.588,525.485,375.688,280.985,217.929,174.013,141.943,118.406,100.462,88.0613,76.8906,67.8965,60.5586,54.3353,48.7189,43.719,39.2503,35.3029,31.8118,28.7034,25.9236,23.4294,21.1856,19.1628,17.3367,15.6868,14.1952,12.8463,11.6261,10.5222,9.52336,8.61949,7.80151,7.06123,67.3631
1959,773.516,525.548,374.751,277.902,214.169,170.394,139.544,116.735,99.4655,86.0952,76.7082,67.7463,60.2825,54.0528,48.6819,43.7705,39.3583,35.3883,31.8646,28.737,25.9449,23.4427,21.1943,19.1693,17.3422,15.6917,14.1998,12.8505,11.6301,10.5258,9.5267,8.62255,7.8043,7.06378,67.3877
