ParName   Value   Gradient
MGparm[3]      272.136 5.69884e-005
MGparm[4]     0.301302 -0.000296789
MGparm[5]     -1.04721 -0.000371498
MGparm[6]    0.0885513 -1.33002e-005
MGparm[7]    0.0642761 5.55627e-007
SR_parm[1]      6.70214  -0.00145044
SR_parm[2]          0.5 -1.83384e-006
SR_parm[3]     0.713488    0.0001334
recdev1(1961)      1.29984 -0.000262338
recdev1(1962)    -0.290956 -1.97696e-005
recdev1(1963)     0.484259 -9.44482e-005
recdev1(1964)    -0.605846 -2.10739e-005
recdev1(1965)    -0.598518 -3.61283e-005
recdev1(1966)    -0.155825 -9.03634e-005
recdev1(1967)    -0.424073 -4.84544e-005
recdev1(1968)     0.448901 -0.000153367
recdev1(1969)     0.180791 -9.58782e-005
recdev1(1970)    -0.423964 -1.77557e-005
recdev1(1971)     0.135891 -7.06593e-005
recdev1(1972)      1.22084 -0.000203445
recdev1(1973)     0.424025 -6.65126e-005
recdev1(1974)    -0.300281 -8.29496e-006
recdev1(1975)    -0.574687 4.02932e-006
recdev1(1976)     -0.62006 8.50547e-006
recdev1(1977)     -0.87458 2.12709e-005
recdev1(1978)    -0.473628 1.51775e-005
recdev1(1979)    -0.436199 1.60999e-005
recdev1(1980)    -0.726381 2.44782e-005
recdev1(1981)      0.38254 -2.62861e-006
recdev1(1982)   -0.0475276 1.40699e-005
recdev1(1983)    -0.327824 2.25851e-005
recdev1(1984)     0.110669  1.2659e-005
recdev1(1985)    -0.267594 2.45098e-005
recdev1(1986)     0.244214 1.28006e-005
recdev1(1987)     -0.60542 3.16842e-005
recdev1(1988)    0.0702224 2.43352e-005
recdev1(1989)     0.920334 1.02895e-005
recdev1(1990)    -0.115087 3.15446e-005
recdev1(1991)     0.466215 2.67597e-005
recdev1(1992)     -1.03655 3.72664e-005
recdev1(1993)      0.56511 2.53954e-005
recdev1(1994)      1.11667 1.87089e-005
recdev1(1995)    -0.459326 3.85136e-005
recdev1(1996)   -0.0603927 3.54376e-005
recdev1(1997)     0.245908 3.37336e-005
recdev1(1998)     0.131536 3.55072e-005
recdev1(1999)     0.316805 3.54746e-005
recdev1(2000)     0.590272 3.36668e-005
recdev1(2001)     0.353439 3.56298e-005
recdev1(2002)     0.245421 3.74445e-005
recdev1(2003)      1.38424 2.32376e-005
recdev1(2004)    -0.997562 3.92333e-005
recdev1(2005)     0.913962 3.66498e-005
recdev1(2006)    -0.569653 4.10659e-005
recdev1(2007)      0.12799 3.90578e-005
recdev1(2008)     0.681218 3.92997e-005
recdev1(2009)     -0.44481 4.15101e-005
recdev1(2010)    -0.878238 4.13681e-005
recdev1(2011)    0.0423708 4.15266e-005
recdev1(2012)    -0.171506 4.12031e-005
recdev1(2013)    -0.710789 4.14464e-005
recdev1(2014)    -0.198802 4.20739e-005
recdev1(2015)      0.08126 4.21893e-005
recdev1(2016)     0.211136 4.21004e-005
init_F[1]    0.0116753 2.08505e-005
init_F[2]    0.0021297  1.2935e-005
Q_parm[8]      -4.2302 -2.62885e-005
Q_parm[9]     -6.33262 -2.10546e-005
Q_parm[10]     -6.76928 -2.31609e-005
Q_parm[14]    -0.108158  1.3679e-005
Q_parm[15]    -0.228877  1.3786e-005
Q_parm[16]   -0.0574034 1.40907e-005
selparm[1]      217.345 -3.2058e-006
selparm[2]     -11.5544 -2.09138e-007
selparm[3]      7.14295  1.8441e-006
selparm[4]      5.54318 -3.67832e-006
selparm[6]     -2.60723 -2.85736e-006
selparm[7]      212.073 -1.00601e-005
selparm[8]     -11.5699 9.04199e-008
selparm[9]      8.05632 3.41532e-006
selparm[10]       7.0937 -8.84744e-006
selparm[12]      -2.3571 -1.34389e-005
selparm[13]      242.405  0.000898283
selparm[14]     -11.6769 4.49151e-008
selparm[15]      7.42673 -5.06296e-006
selparm[18]    -0.144048 5.47782e-006
selparm[19]       232.17 -1.13869e-005
selparm[20]     -11.7698 6.20383e-008
selparm[21]      6.63094 3.99055e-006
selparm[22]      6.24345 -8.7654e-006
selparm[24]     -3.46482 -3.65702e-006
selparm[25]      74.2354 -0.000332593
selparm[27]      4.74992  0.000157275
selparm[31]      211.181 -1.06462e-005
selparm[32]     -2.20409 -4.62535e-006
selparm[33]      6.84344 3.55205e-006
selparm[36]     -3.89115 -3.76684e-006
selparm[37]      125.126 -9.57253e-006
selparm[38]     -2.29714 -6.8337e-006
selparm[40]      7.41708 -1.24536e-005
selparm[43]      272.674 8.36155e-007
selparm[44]     -11.8538 -1.10988e-007
selparm[45]       7.9204 4.55831e-007
selparm[46]      4.51328 6.15269e-007
selparm[48]      -2.2969 -1.92048e-006
selparm[49]      192.182 2.57791e-006
selparm[50]     -1.24103 1.21692e-005
selparm[51]      5.78064 -3.68644e-007
selparm[52]      7.26531 5.69487e-006
selparm[54]      -2.6546  5.5452e-006
selparm[57]      113.348 -2.2679e-006
selparm[58]     -1.96369 -1.46626e-005
selparm[60]     -3.13301 -4.69969e-008
selparm[63]      192.665 -4.2209e-006
selparm[64]    -0.222011  -1.568e-005
selparm[65]       6.6392 1.69155e-006
selparm[68]     -1.66183 -4.45875e-006
selparm[71]      207.868 -1.02226e-005
selparm[72]     -11.7149 -2.93427e-008
selparm[73]      6.51689 1.22629e-007
selparm[74]       7.7625 -1.02877e-005
selparm[76]     -3.07609 -4.77155e-006
selparm[79]      256.483 8.02334e-006
selparm[80]      -11.178 1.41776e-008
selparm[81]      7.51981 -7.71675e-006
selparm[82]      5.90072 -3.41382e-007
selparm[84]     -2.68815 -7.68766e-007
selparm[85]      246.122 1.20446e-006
selparm[86]      15.6158 -1.1527e-007
selparm[99]      165.053 -0.000116686
selparm[102]     -3.31347 -2.52114e-005
selparm[104]      7.44316 -9.58626e-005
selparm[105]     -6.07268 -8.19256e-006
selparm[106]      83.7843 -1.33913e-005
selparm[107]     -1.16284 -1.82863e-006
selparm[110]      297.994 1.63681e-005
selparm[111]     -6.03446 -4.89603e-008
selparm[113]      1.58536 -3.84583e-009
parm_dev[1](2011)    -0.688982 -2.03707e-005
parm_dev[1](2012)     0.382124 -2.22094e-005
parm_dev[1](2013)     0.482703 -1.55618e-005
parm_dev[1](2014)    0.0395475 -1.3277e-005
parm_dev[1](2015)    0.0443098 -1.26102e-005
