ParName   Value   Gradient
MGparm[3]      273.681 -7.09632e-006
MGparm[4]     0.297226 2.91189e-005
MGparm[5]     -1.01084 3.65144e-005
MGparm[6]    0.0920443  1.2112e-006
MGparm[7]    0.0641292 -1.47439e-007
SR_parm[1]      6.66162  0.000138518
SR_parm[2]     0.551486  5.2029e-006
SR_parm[3]     0.680846 -1.11002e-005
recdev1(1961)      1.34591 2.72547e-005
recdev1(1962)    -0.353359  1.8473e-006
recdev1(1963)     0.478458 9.72963e-006
recdev1(1964)    -0.544238 2.30222e-006
recdev1(1965)    -0.608315 4.67851e-006
recdev1(1966)    -0.122988  8.6995e-006
recdev1(1967)    -0.395039 5.85637e-006
recdev1(1968)      0.37921 1.50096e-005
recdev1(1969)     0.262462 1.30557e-005
recdev1(1970)    -0.447365 3.02042e-006
recdev1(1971)   -0.0179288 4.05316e-006
recdev1(1972)      1.21308 2.14219e-005
recdev1(1973)       0.4578  7.3019e-006
recdev1(1974)    -0.329508  1.2443e-006
recdev1(1975)    -0.596419 -9.84361e-007
recdev1(1976)    -0.648353 -1.00354e-006
recdev1(1977)    -0.941114 -1.60443e-006
recdev1(1978)    -0.542702 -1.13236e-006
recdev1(1979)     -0.48449 -1.5598e-006
recdev1(1980)    -0.844491 -2.55345e-006
recdev1(1981)     0.300418 -4.07201e-007
recdev1(1982)   -0.0812669 -1.2339e-006
recdev1(1983)    -0.446764 -2.73273e-006
recdev1(1984)    0.0365374 -1.14609e-006
recdev1(1985)    -0.354512 -2.37297e-006
recdev1(1986)     0.164847 -1.44781e-006
recdev1(1987)    -0.630393 -2.6538e-006
recdev1(1988)    -0.146084 -3.27218e-006
recdev1(1989)     0.859039 -1.87288e-006
recdev1(1990)    -0.188197 -3.22329e-006
recdev1(1991)     0.405593 -2.70027e-006
recdev1(1992)     -1.04585 -3.5186e-006
recdev1(1993)     0.370236 -2.34566e-006
recdev1(1994)      1.06648 -1.02634e-006
recdev1(1995)    -0.493554 -3.33276e-006
recdev1(1996)    -0.215506 -2.35304e-006
recdev1(1997)     0.194155 -1.79669e-006
recdev1(1998)   -0.0152745 -2.91762e-006
recdev1(1999)      0.22757 -3.62244e-006
recdev1(2000)     0.429704 -4.36467e-006
recdev1(2001)     0.331303 -4.58612e-006
recdev1(2002)  -0.00775025 -3.97161e-006
recdev1(2003)      1.30807 -3.68285e-006
recdev1(2004)     -1.05923 -3.47674e-006
recdev1(2005)     0.870406 -4.28429e-006
recdev1(2006)     -0.41446 -3.34284e-006
recdev1(2007)   -0.0192722 -2.94104e-006
recdev1(2008)      0.96561 -1.21725e-006
recdev1(2009)     0.340167 -3.35688e-006
recdev1(2010)    -0.888153 -3.47768e-006
recdev1(2011)     0.432954 -4.49445e-006
recdev1(2012)    0.0671018 -4.47521e-006
recdev1(2013)    -0.815074 -3.46909e-006
recdev1(2014)   -0.0959387 -3.35824e-006
recdev1(2015)    0.0271157 -4.32601e-006
recdev1(2016)    0.0689165 -4.02948e-006
recdev1(2017)      1.19045 -3.95691e-006
init_F[1]    0.0122774 -1.7598e-006
init_F[2]     0.002291 -1.60548e-006
Q_parm[8]     -4.23889 3.04187e-006
Q_parm[9]     -6.30381 1.68179e-006
Q_parm[10]     -6.75316 7.59814e-007
Q_parm[14]   -0.0995057 -1.2124e-006
Q_parm[15]    -0.205565 -7.03504e-007
Q_parm[16]   -0.0334707 -6.52525e-007
selparm[1]      223.581 1.28117e-006
selparm[2]     -11.6778 2.80565e-008
selparm[3]       7.0965 -4.90311e-007
selparm[4]      5.74187 1.56418e-006
selparm[6]     -3.21971 -6.02452e-008
selparm[7]      213.802 2.14693e-006
selparm[8]     -11.6418 -6.17814e-010
selparm[9]      8.03207 -7.65401e-007
selparm[10]      7.09716 1.96094e-006
selparm[12]     -2.55488 1.63216e-006
selparm[13]      242.583 -7.38416e-005
selparm[14]     -11.9222 -4.59689e-008
selparm[15]      7.47672 -1.33466e-006
selparm[18]     0.391291 1.79587e-006
selparm[19]      232.826 6.72988e-007
selparm[20]      -11.885 -1.50043e-008
selparm[21]      6.60131 -1.33764e-007
selparm[22]      6.18597 6.81417e-007
selparm[24]     -3.64821 5.23916e-007
selparm[25]      74.4424 3.26023e-005
selparm[27]      4.74385 -1.47519e-005
selparm[31]       211.98 2.82748e-006
selparm[32]     -2.14515 1.01522e-006
selparm[33]      6.84389 -8.59088e-007
selparm[36]     -4.16233 1.29836e-007
selparm[37]      124.968 6.51232e-007
selparm[38]     -2.29328 5.52983e-007
selparm[40]      7.41704 9.81719e-007
selparm[43]       270.01 2.29663e-007
selparm[44]      -12.123 4.86863e-008
selparm[45]      7.82389 -1.96308e-006
selparm[46]      4.90015 -8.02018e-009
selparm[48]     -2.56873 -4.16429e-007
selparm[49]      192.024 9.79272e-007
selparm[50]      -1.2711 -4.19172e-008
selparm[51]      5.72415 1.10025e-008
selparm[52]      7.33645 -2.79954e-007
selparm[54]      -3.0798 -5.55416e-007
selparm[57]      111.895  2.8971e-008
selparm[58]     -1.91477 -3.6937e-007
selparm[60]     -3.07675 -6.38324e-009
selparm[63]       194.77 1.87941e-006
selparm[64]    -0.255052 3.02048e-006
selparm[65]      6.66716 -9.6269e-007
selparm[68]     -1.74977 2.70064e-006
selparm[71]      210.116 4.87612e-007
selparm[72]     -3.08681 9.61276e-007
selparm[73]      6.60073 1.63253e-008
selparm[74]      7.73171 1.28562e-006
selparm[76]     -3.73268 -6.1927e-009
selparm[79]      248.689 -1.29085e-006
selparm[80]     -11.5785 1.25275e-008
selparm[81]      7.31203 9.43401e-007
selparm[82]      6.37573 -4.28053e-007
selparm[84]     -3.04657 -3.90446e-007
selparm[85]      244.709 1.85635e-007
selparm[86]      14.4736 4.13118e-008
selparm[99]       165.41 1.05665e-005
selparm[102]     -3.33506 2.08509e-006
selparm[104]      7.48108 8.23499e-006
selparm[105]     -6.25858 8.29186e-007
selparm[106]      83.8029  1.2149e-006
selparm[107]     -1.16311 -3.86436e-007
selparm[110]      295.904 -1.60651e-006
selparm[111]     -6.10041 5.86691e-010
selparm[113]      1.57326 -9.58147e-011
parm_dev[1](2011)    -0.765213 2.78767e-006
parm_dev[1](2012)     0.368323 6.42422e-006
parm_dev[1](2013)     0.461833 -6.77634e-007
