"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1950,5.74523,1114.04,1614.8,2339.27,3334.34,4614.01,6142.37,7822.71,9510.17,11048.3,12296.9,13160.5,13608.2,13669,13409.1,12908.4,12244.2,11482.1,10673.6,9856.28,9055.82,8288.92,7565.45,6890.47,6265.75,5690.93,5164.29,4683.3,4245.04,3846.39,3484.23,3155.54,2857.43,2587.2,24690.1
1951,5.74359,1093.26,1614.93,2338.24,3332.33,4614.07,6145.03,7830.53,9523.98,11051.2,12286.6,13142.8,13586.9,13646.5,13387.1,12888.1,12225.9,11465.8,10659.2,9843.45,9044.39,8278.71,7556.3,6882.25,6258.35,5684.26,5158.27,4677.87,4240.13,3841.95,3480.22,3151.92,2854.15,2584.23,24661.8
1952,5.74234,1092.95,1583.39,2327.45,3307.53,4574.34,6105.09,7804.17,9503.03,11048.2,12284.9,13135.1,13575.1,13632.1,13371.3,12872.2,12210.9,11452.2,10647,9832.62,9034.75,8270.11,7548.61,6875.35,6252.16,5678.69,5153.24,4673.33,4236.03,3838.25,3476.88,3148.89,2851.42,2581.76,24638.2
1953,5.74143,1092.71,1586.27,2299.64,3332.84,4608.79,6140,7840.01,9553.24,11084.8,12316.3,13150,13574.6,13623.3,13358.3,12857.1,12195.6,11437.7,10633.9,9820.85,9024.29,8260.82,7540.33,6867.95,6245.53,5672.73,5147.89,4668.51,4231.68,3834.32,3473.33,3145.68,2848.51,2579.13,24613.2
1954,5.7415,1092.54,1581.56,2291.11,3260.41,4575.53,6078.19,7746.28,9455.58,11043.1,12308,13168.8,13592.9,13633.5,13363.2,12858.5,12194.5,11435.5,10631.4,9818.56,9022.35,8259.21,7539,6866.85,6244.6,5671.95,5147.21,4667.92,4231.17,3833.87,3472.92,3145.32,2848.19,2578.84,24610.5
1955,5.74203,1092.55,1582.28,2282.3,3246.26,4481.29,6054.81,7710.46,9394.45,10974.2,12291.9,13179.6,13626,13662.2,13381.3,12869.6,12200.9,11438.6,10632.6,9819.01,9022.55,8259.4,7539.24,6867.13,6244.91,5672.27,5147.54,4668.23,4231.46,3834.15,3473.18,3145.56,2848.41,2579.04,24612.4
1956,5.74282,1092.65,1583.96,2292.91,3255.14,4496.69,5973.14,7721.44,9387.13,10930.7,12232.5,13172.6,13644,13701,13414.5,12891.7,12215.7,11448.5,10639,9823.37,9025.88,8262.22,7541.8,6869.51,6247.13,5674.33,5149.44,4669.98,4233.07,3835.61,3474.52,3146.77,2849.51,2580.04,24622
1957,5.74405,1092.8,1585.49,2299.37,3280.58,4530.23,6027.14,7660.21,9446.58,10960.5,12210.9,13127.3,13650.3,13729.8,13461.2,12930.7,12242.5,11467.3,10652.4,9832.92,9033.05,8268.05,7546.85,6874.04,6251.26,5678.1,5152.89,4673.13,4235.93,3838.22,3476.89,3148.93,2851.47,2581.81,24639
1958,5.74473,1093.03,1583.99,2296.22,3276.17,4538.24,6028.71,7673.45,9314.27,10983.5,12214.2,13086.4,13592.7,13729.3,13484.8,12972.4,12277,11490.5,10668.3,9843.93,9040.67,8273.62,7551.3,6877.87,6254.69,5681.24,5155.76,4675.77,4238.35,3840.42,3478.89,3150.75,2853.12,2583.32,24653.5
1959,5.74422,1093.16,1579.97,2270.68,3219.03,4442.97,5926.24,7564.44,9221.49,10744.5,12184.8,13057.1,13529.8,13657.4,13474.3,12987.6,12310.9,11518.4,10686.2,9855.65,9048.28,8278.45,7554.52,6880.29,6256.73,5683.08,5157.46,4677.35,4239.81,3841.78,3480.14,3151.89,2854.17,2584.27,24662.7
