"Year","JAPAN_LL (mt)","OTHER_ATL_LL (mt)","GOM_US_MEX_LL (mt)","JPNLL_GOM (mt)","USA_CAN_PSFS (mt)","USA_CAN_PSFB (mt)","USA_TRAP (mt)","CAN_TRAP (mt)","USA_CAN_HARPOON (mt)","USA_HARPOON (mt)","USA_RRFS (mt)","USA_RRFB (mt)","CAN_combinedHL (mt)","CAN_SWNS_HLnoHP (mt)","CAN_SWNS_HLwithHP (mt)","CAN_GSL_HL (mt)","CAN_GSL_old (mt)","Total Catch (mt)"
1950,0,0,0,0,0.85,0.15,346,10.3,459,0,38,88,0,0,0,0,75,1017.3
1951,0,0,0,0,85,15,491,26.8,263,0,1,155,0,0,0,0,86,1122.8
1952,0,7,0,0,0,0,135,64.5,323,0,0,95,0,0,0,0,69,693.5
1953,0,1,0,0,0,0,766,0,197,0,5,86,0,0,0,0,29,1084
1954,0,0,0,0,46.75,8.25,531,0,129,0,13,46,0,0,0,0,49,823
1955,0,5,0,0,0,0,377,0,135,0,4,14,0,0,0,0,9,544
1956,0,0,0,0,0,0,181,0,47,0,2,14,0,0,0,0,3,247
1957,30,16,0,0,0,0,404,0,58,0,15,19,0,0,0,0,4,546
1958,32,40,0,0,117.3,20.7,869,0,61,0,3,64,0,0,0,0,0,1207
1959,200,83,0,0,663.85,117.15,302,79,125,0,7,58,0,0,0,0,14,1649
1960,339,1,0,0,235.45,41.55,204,32,119,0,9.55,45.45,0,0,0,0,5,1032
1961,373,0,0,0,767.55,135.45,79,79,78,0,23.88,43.12,0,0,0,0,41,1620
1962,1219,132,0,0,3202.8,565.2,87,137,44,0,135.35,236.65,0,0,0,0,40,5799
1963,6191,367,0,0,4904.5,865.5,74,229,22,0,426.74,668.26,0,0,0,0,90,13838
1964,12044,303,0,0,4377.5,772.5,161,318,24,0,199.84,309.16,0,0,0,0,99,18608
1965,9147,318,0,0,2831.35,499.65,166,81,55,0,385.34,589.66,0,0,0,0,94,14167
1966,2471,604,0,0,855.1,150.9,134,87,46,0,1439.06,2181.94,0,0,0,0,111,8080
1967,694,2432,0,0,1769.7,312.3,139,174,53,0,114.25,195.75,0,0,0,0,56,5940
1968,272,1393,0,0,583.95,103.05,25,101,61,0,174.76,282.24,0,0,0,0,180,3176
1969,116,477,0,0,1118,0,38,193,30,0,113,757,0,0,0,0,170,3012
1970,66,202,0,0,3334.85,953.15,53,130,72,0,57,447,0,0,0,0,151,5466
1971,1375,15,0,0,3165.75,603.25,47,59,166,0,123,949,0,0,0,0,88,6591
1972,321,18,23,0,1549,462,29,29,160,0,111,1058,0,0,0,0,188,3948
1973,1097,30,29,0,1386.75,269.25,13,144,86,0,31,546,0,0,0,0,239,3871
1974,824,41,39,80.98,891.55,68.45,20,256,214,0,2361,185,0,0,0,0,409,5389.98
1975,237,49.4,24,1275.98,2009.35,310.65,0,144,233.33,0,122,460.67,0,0,0,0,206,5072.38
1976,790.3,246,37,2111.7,1365.2,216.8,0,172,189,0,28,382,0,0,0,0,342,5880
1977,1032.7,118.38,14,2625.27,1292.3,209.7,0,372,157,0,60,512,0,0,0,0,302,6695.35
1978,708.5,80.07,28,2435.53,1116.85,113.15,0,221,158,0,51,645,0,0,0,0,208,5765.1
1979,1298.4,101,22,2322.63,1012,369,0,31,143,0,95,647,0,0,0,0,214,6255.03
1980,1419.7,36.51,10,2516.27,536.92,221.08,0,47,102,0,82.43,552.57,0,0,0,0,259,5783.48
1981,1758.9,37,90,2012.06,515.67,394.33,0,41,109,0,72.87,460.13,0,0,0,0,279,5769.96
1982,292,68,14,0,100.73,136.28,0,68,86,0,91.99,367.01,0,0,0,0,436,1660.01
1983,711,118,12.24,0,108.8,275.2,0,7,159,0,120.96,616.04,0,0,0,0,426,2554.24
1984,696,73,75.18,0,56.81,344.19,0,3,115,0,119.46,557.54,0,0,0,0,261,2301.18
1985,1092,50,98.24,0,0,377,0,20,166,0,138.88,610.12,0,0,0,0,122,2674.24
1986,584,577,124.16,0,0,360,0,0,127,0,97.36,418.84,0,0,0,0,41,2329.36
1987,960,135.68,141.93,0,0,367,0,17,122,0,160.68,564.62,0,0,0,0,33,2501.91
1988,1109,197,172.96,0,0,383,0,14,151,0,129.02,470.98,0,268,0,7,0,2901.96
1989,468,255.09,101.43,0,0,385,0,1,187,0,166.35,621.65,0,579,0,0,0,2764.52
1990,550,150.68,155.65,0,0,384,0,2,129,0,476,501,0,403.97,0,28.03,0,2780.33
1991,688,150.05,192.88,0,0,237,0,0,129,0,483,570,0,438.62,0,40.38,0,2928.93
1992,512,261,126.84,0,0,300,0,1,105,0,116.25,441.25,0,352.31,0,80.69,0,2296.34
1993,581,148,71.1,0,0,295,0,29,121,0,209,558,0,218,0,154,0,2384.1
1994,427,138.7,56,0,0,301,0,79,102,0,93,642.17,0,171.18,0,102.82,0,2112.87
1995,387,184.43,57.52,0,0,249,0,72,120,0,260,661,0,219.31,0,237.69,0,2447.95
1996,436,221,54.6,0,0,245,0,90,128,0,355,529,0,352.68,0,100.32,0,2511.6
1997,330,181,26,0,0,250,0,59,153,0,190,762.3,0,283.88,0,99.12,0,2334.3
1998,691,170,26,0,0,249,0,68,169,0,169,640,0,362.93,0,112.07,0,2657
1999,365,648.48,62,0,0,248,0,44.49,154.23,0,103.48,673.14,0,308.43,0,164.5,0,2771.75
2000,492,515.56,71.97,0,0,275.2,0,16.05,201.96,0,50.4,637.2,0,277.97,0,236.51,0,2774.82
2001,506,178.83,29.92,0,0,195.9,0,15.79,121.9,0,249.3,1005.6,0,332.35,0,148.81,0,2784.4
2002,575,320.29,44.75,0,0,207.74,0,28.13,68.49,0,519.45,1008.2,0,342.98,0,203.54,0,3318.57
2003,57,285.15,75.95,0,0,265.42,0,83.99,97.57,0,314.56,676.63,0,256.02,0,193.08,0,2305.37
2004,470,194.73,160.08,0,0,31.79,0,32.03,48.04,0,328.97,388.86,0,231.29,0,238.75,0,2124.54
2005,265,162.55,128.63,0,0,178.28,0,8.43,45.51,0,170.36,256.71,0,290.27,0,250.7,0,1756.44
2006,376,236.21,102.22,0,0,3.59,0,3,49.91,0,158.18,218.18,0,350.94,0,313.21,0,1811.44
2007,277,154.86,88.44,0,0,27.95,0,3.59,39.8,0,398.59,235.36,0,198.85,0,213.34,0,1637.78
2008,491.6,154.15,118.91,0,0,0,0,23.01,53.83,0,352.18,306.6,0,233.54,0,265.7,0,1999.52
2009,162.2,289.72,121.55,0,0,11.44,0,23.46,83.8,0,143.26,717.22,0,160.44,0,266.57,0,1979.66
2010,352.8,280,70.31,0,0,0,0,38.79,66.4,0,111.41,573.46,0,169.24,0,195.04,0,1857.45
2011,577.6,340.97,26.88,0,0,0,0,26.26,100.29,0,173.37,419.83,0,140.99,0,200.59,0,2006.78
2012,289.2,259.63,152.91,0,0,1.68,0,16.58,83.05,0,148.66,421.26,0,149.45,0,231.54,0,1753.96
2013,316.7,243.09,55.12,0,0,42.54,0,11.37,69.56,0,115.3,250.77,0,150.3,0,226.7,0,1481.45
2014,301.5,242.37,92.45,0,0,41.84,0,19.54,78.86,0,100.04,378.52,0,107.84,0,263.56,0,1626.52
2015,346.6,163.16,62.4,0,0,38.85,0,6.47,102.85,0,112.06,582.34,0,115.2,0,311.77,0,1841.7
2016,345.4,180.01,65.83,0,0,0,0,9.52,77.89,0,145.25,723.16,0,76.36,0,277.47,0,1900.89
2017,345.8,178.06,45.64,0,0,0,0,12.63,98.98,0,141.83,657.86,0,87.52,0,281.28,0,1849.6
2018,407,186.68,87.68,0,0,0,0,2.8,74.14,0,113.96,767.31,0,95.95,0,290.95,0,2026.47
2019,406.3,231.24,43.87,0,0,0,0,3.91,155.81,0,181.78,798.64,0,119.33,0,364.54,0,2305.42
2020,407.6,135.96,33.04,0,0,0,0.78,3.5,127.97,0,192.55,848.77,0,85.97,0,341.48,0,2177.62
