"Year","Recruitment (1,000s)","Lower Interval","Upper Interval","Recruitment Deviations","Lower Interval","Upper Interval"
2011,287.233,213.920047131484,385.671176662982,0.363717,0.0726172691241577,0.654816730875842
2012,213.08,142.093857397769,319.528846858604,0.0203539,-0.38695993537516,0.42766773537516
2013,95.8489,53.9403178799093,170.318084733272,-0.847873,-1.42195429092772,-0.27379170907228
2014,210.561,133.925812844618,331.048464663334,-0.122991,-0.573672958461078,0.327690958461078
2015,249.366,144.981510730945,428.905738686909,0.00137817,-0.54434440203541,0.54710074203541
2016,271.506,133.077244810488,553.930224066306,0.0398213,-0.684961621699005,0.764604221699005
2017,943.543,539.618435545903,1649.82019553939,1.1746,0.619881193275551,1.72931880672445
2018,330.651,249.179640091218,438.760099986409,0,0,0
2019,330.651,249.179640091218,438.760099986409,0,0,0
2020,330.651,249.179640091218,438.760099986409,0,0,0
2021,330.651,249.179640091218,438.760099986409,0,0,0
