"Reference Points","Estimate","Lower Interval","Upper Interval"
"Unfished Spawning Biomass (mt)","223690","206302.963496747","241077.036503253"
"Unfished Age 9+ Biomass (mt)","239698","221217.832783649","258178.167216351"
"Unfished Recruitment (R0)","730.635","673.795260462745","787.474739537255"
"2021 Spawning Biomass (mt)","31539.1","26257.7418479787","36820.4581520213"
"2021 Fraction Unfished","0.426547","0.355997508387285","0.497096491612715"
"Reference Points Based SB-99900\%","","",""
"Proxy Spawning Biomass (mt) SB-99900\%",NA,NA,NA
"SPR Resulting in SB-99900\%",NA,NA,NA
"Exploitation Rate Resulting in SB-99900\%",NA,NA,NA
"Yield with SPR Based On SB-99900\% (mt)",NA,NA,NA
"Reference Points Based on SPR Proxy for MSY","","",""
"Proxy Spawning Biomass (mt) (SPR40)","59373.5","52646.9624039781","66100.0375960219"
"SPR40","0.4","",""
"Exploitation Rate Corresponding to SPR40","0.0780153","0.0746190940072288","0.0814115059927712"
"Yield with SPR40 at SB SPR (mt)","5079.38","4448.25395730224","5710.50604269776"
"Reference Points Based on Estimated MSY Values","","",""
"Spawning Biomass (mt) at MSY (SB MSY)","73940.4","65007.0409555852","82873.7590444148"
"SPR MSY","0.453191","0.41018703822241","0.49619496177759"
"Exploitation Rate Corresponding to SPR MSY","0.0659688","0.0558326502575527","0.0761049497424473"
"MSY (mt)","5185.53","4690.83901023006","5680.22098976994"
