"Year","Predicted OFL (mt)","ABC Catch (mt)","Age 9+ Biomass (mt)","Spawning Biomass (mt)","Fraction Unfished"
2021,4011.75,2349.99,35596.9,31539.1,0.426547
2022,4045.37,4045.37,33890.9,31294.9,0.423245
2023,3809.38,3809.38,32313.8,29442.3,0.39819
2024,3770.45,3770.45,31454.8,27879.3,0.377051
2025,4131.9,4131.9,31039.6,27173.2,0.367501
2026,4509.45,4509.45,38428.1,27913.7,0.377517
2027,4697.65,4697.65,38653.9,30602.5,0.413881
2028,4686.57,4686.57,38382.6,32711.5,0.442404
2029,4568.96,4568.96,37862.6,32921.7,0.445247
2030,4431.3,4431.3,37270.8,32468.9,0.439123
