ParName   Value   Gradient
MGparm[3]      273.506 2.70942e-006
MGparm[4]     0.297944 1.94348e-005
MGparm[5]     -1.01657 2.53623e-005
MGparm[6]     0.091835 2.11966e-006
MGparm[7]    0.0643568 3.17916e-007
SR_parm[1]      6.63388 8.14582e-005
SR_parm[2]     0.559016 2.39424e-006
SR_parm[3]     0.670471 -5.87289e-006
recdev1(1961)      1.38539 5.54567e-006
recdev1(1962)    -0.341891 1.87075e-006
recdev1(1963)     0.495596 1.18057e-005
recdev1(1964)    -0.524956 3.58841e-007
recdev1(1965)    -0.584527 -2.03773e-006
recdev1(1966)    -0.108854 1.92085e-005
recdev1(1967)    -0.349649  1.6419e-005
recdev1(1968)     0.378832 1.95567e-005
recdev1(1969)     0.305031 2.36072e-005
recdev1(1970)    -0.415202 1.12576e-005
recdev1(1971)   0.00738141 4.67853e-006
recdev1(1972)      1.22719 1.52078e-005
recdev1(1973)     0.479594 9.53347e-006
recdev1(1974)    -0.324271 -5.07205e-006
recdev1(1975)    -0.576639 -4.30824e-006
recdev1(1976)    -0.627912 -5.8428e-006
recdev1(1977)    -0.920957 -5.35818e-006
recdev1(1978)    -0.523838 -7.51499e-006
recdev1(1979)    -0.467954 -7.87646e-006
recdev1(1980)    -0.823941 -4.76747e-006
recdev1(1981)     0.315981 -7.96748e-006
recdev1(1982)   -0.0683584 -4.1143e-006
recdev1(1983)    -0.436628 -1.47111e-006
recdev1(1984)    0.0467544 -9.55266e-007
recdev1(1985)    -0.323182 -2.40868e-006
recdev1(1986)     0.253988 -3.25311e-006
recdev1(1987)    -0.535833 -2.56966e-006
recdev1(1988)   -0.0487154 -9.08292e-007
recdev1(1989)     0.916062 1.10396e-006
recdev1(1990)    -0.143763 -1.70708e-006
recdev1(1991)     0.428946 -1.94376e-006
recdev1(1992)      -1.0429 -2.42071e-006
recdev1(1993)     0.387843 -6.51475e-007
recdev1(1994)      1.02834 -3.53342e-007
recdev1(1995)    -0.536357 -1.41585e-006
recdev1(1996)    -0.255666 -2.32613e-006
recdev1(1997)     0.130005 -3.0728e-006
recdev1(1998)    -0.083525 -4.20275e-006
recdev1(1999)     0.144126 -5.37384e-006
recdev1(2000)     0.341151 -5.73432e-006
recdev1(2001)     0.265746 -3.86644e-006
recdev1(2002)    -0.077591 -2.90821e-006
recdev1(2003)      1.26359 -6.4147e-006
recdev1(2004)     -1.05716 -3.0395e-006
recdev1(2005)     0.822482 -3.57604e-006
recdev1(2006)    -0.494983 -2.22073e-006
recdev1(2007)   -0.0696336 -2.78992e-006
recdev1(2008)     0.917477 -1.45113e-006
recdev1(2009)     0.296406 -5.18877e-007
recdev1(2010)    -0.913482 -1.23909e-006
recdev1(2011)     0.403848 -1.61496e-006
recdev1(2012)    0.0538841 -3.3252e-006
recdev1(2013)    -0.817566 -1.17656e-006
recdev1(2014)   -0.0936781 -2.46882e-006
recdev1(2015)    0.0307495 -2.64913e-006
recdev1(2016)    0.0707822 -2.66003e-006
recdev1(2017)      1.19244 -2.62789e-006
init_F[1]    0.0126395 5.76472e-006
init_F[2]   0.00231061 2.62446e-006
Q_parm[7]     -4.25942 -4.81915e-006
Q_parm[9]     -4.13428 2.95867e-006
Q_parm[10]     -6.12873 2.48945e-006
Q_parm[11]     -6.57783 2.01743e-006
Q_parm[14]     0.174096 2.78949e-006
Q_parm[15]    -0.134142 -2.3503e-006
Q_parm[16]     -0.21859 -1.41725e-006
Q_parm[17]    -0.039187 -1.99728e-006
selparm[1]      223.854 2.84462e-006
selparm[2]     -11.6732  5.4439e-008
selparm[3]      7.10026 -1.2782e-006
selparm[4]      5.73913  3.4132e-006
selparm[6]     -3.18697  2.4937e-006
selparm[7]      214.336 -3.91475e-006
selparm[8]     -11.6184 5.89947e-008
selparm[9]      8.03662 3.91665e-006
selparm[10]      7.09271 -4.77317e-007
selparm[12]     -2.49195 2.22197e-007
selparm[13]      247.247   4.918e-005
selparm[14]     -6.28462 1.76797e-006
selparm[15]      7.59258 2.17713e-006
selparm[18]     0.207353 -1.26592e-005
selparm[19]      232.863 -5.88535e-006
selparm[20]     -11.8788 -7.76596e-010
selparm[21]      6.60046 2.43466e-006
selparm[22]      6.18961 -3.71126e-006
selparm[24]     -3.63153 -1.63776e-006
selparm[25]      74.4773 1.42176e-005
selparm[27]      4.74988 -5.33768e-006
selparm[31]      212.316 4.44638e-006
selparm[32]      -2.1987 7.13092e-007
selparm[33]      6.85495 -3.17848e-006
selparm[36]     -4.03976 7.60913e-007
selparm[37]       124.84  1.9368e-006
selparm[38]     -2.28684 3.98808e-006
selparm[40]      7.41493 6.70627e-006
selparm[43]      270.623 -2.34439e-007
selparm[44]     -12.1105 1.74237e-008
selparm[45]      7.82065 -2.01792e-006
selparm[46]      4.82551 1.02883e-007
selparm[48]     -2.53238 -7.76725e-007
selparm[49]       192.21 8.18003e-008
selparm[50]     -1.22563 -5.81528e-008
selparm[51]      5.73187 -4.74156e-007
selparm[52]      7.30874 6.34413e-007
selparm[54]     -2.99281 1.80034e-007
selparm[57]      111.921   2.378e-007
selparm[58]     -1.91565  2.8011e-006
selparm[60]     -3.07789 3.44441e-009
selparm[63]      195.389 -3.85257e-007
selparm[64]    -0.263249 -1.28572e-006
selparm[65]      6.68361 2.48144e-006
selparm[68]      -1.7057 4.23193e-007
selparm[71]      210.336  6.0567e-006
selparm[72]     -2.93387 6.17778e-006
selparm[73]      6.60589 3.69611e-006
selparm[74]      7.72773 8.91198e-006
selparm[76]     -3.65769 2.84366e-006
selparm[79]      249.136 2.16347e-006
selparm[80]     -11.3865 -3.43351e-008
selparm[81]      7.31676 -9.50655e-007
selparm[82]      6.38678 8.23087e-007
selparm[84]     -3.07468 -8.49451e-008
selparm[85]      244.867 -1.63981e-006
selparm[86]      14.5415 1.30815e-007
selparm[99]      165.619 -2.83593e-005
selparm[102]     -3.34263 -5.25069e-006
selparm[104]      7.48491 -2.49919e-005
selparm[105]     -6.21961 -3.87173e-007
selparm[106]        84.25 1.29752e-006
selparm[107]     -1.27713 -3.71828e-007
selparm[110]      297.475 -2.23418e-006
selparm[111]     -6.02378  -5.753e-009
selparm[113]      1.67428 -1.53184e-009
parm_dev[1](2011)    -0.758326 1.23885e-005
parm_dev[1](2012)      0.36725 2.97769e-006
parm_dev[1](2013)     0.463797 3.19738e-007
parm_dev[1](2014)    0.0321852 6.37012e-006
parm_dev[1](2015)    0.0573618  1.2508e-006
