ParName   Value   Gradient
MGparm[3]      270.512 -7.78999e-005
MGparm[4]     0.321055  0.000402522
MGparm[5]     -1.23777  0.000501999
MGparm[6]    0.0752287 1.57728e-005
MGparm[7]    0.0656372 -3.17824e-006
SR_parm[1]      6.68212   0.00208835
SR_parm[2]     0.500003 1.63842e-006
SR_parm[3]     0.603821 -0.000143158
recdev1(1961)      1.28426  0.000395102
recdev1(1962)    -0.200074 4.69308e-005
recdev1(1963)     0.417363  0.000150889
recdev1(1964)    -0.745757 2.12804e-005
recdev1(1965)    -0.519099  6.4945e-005
recdev1(1966)    -0.164637  0.000127733
recdev1(1967)    -0.432093 6.48675e-005
recdev1(1968)     0.649161  0.000259166
recdev1(1969)    -0.357217 4.56646e-005
recdev1(1970)    -0.406617 3.37643e-005
recdev1(1971)     0.540121  0.000149828
recdev1(1972)      1.07376  0.000253655
recdev1(1973)     0.274679 7.24539e-005
recdev1(1974)    -0.325317 1.04063e-005
recdev1(1975)    -0.588171 -9.82971e-006
recdev1(1976)    -0.716027 -1.93877e-005
recdev1(1977)    -0.805442 -2.6619e-005
recdev1(1978)     -0.49372 -1.98316e-005
recdev1(1979)    -0.520199 -2.6147e-005
recdev1(1980)    -0.516152 -3.05381e-005
recdev1(1981)     0.359542 1.11247e-008
recdev1(1982)     -0.17922 -2.96655e-005
recdev1(1983)    -0.221771 -3.2897e-005
recdev1(1984)    0.0482149 -2.54438e-005
recdev1(1985)    -0.216238 -3.60783e-005
recdev1(1986)     0.267487 -2.65746e-005
recdev1(1987)    -0.682787 -4.84133e-005
recdev1(1988)     0.428077 -3.1482e-005
recdev1(1989)     0.803614 -2.22816e-005
recdev1(1990)   0.00534417 -4.49214e-005
recdev1(1991)     0.377385 -3.99073e-005
recdev1(1992)     -1.08573 -5.4491e-005
recdev1(1993)     0.785742 -3.72568e-005
recdev1(1994)     0.839516 -3.8356e-005
recdev1(1995)    -0.588387 -5.47292e-005
recdev1(1996)    0.0399318 -5.12099e-005
recdev1(1997)   -0.0158639 -5.22459e-005
recdev1(1998)     0.144923 -5.07216e-005
recdev1(1999)      0.13894 -5.10031e-005
recdev1(2000)     0.529102 -4.83642e-005
recdev1(2001)    -0.012439 -5.40721e-005
recdev1(2002)     0.527697 -5.21347e-005
recdev1(2003)      1.09897 -4.80891e-005
recdev1(2004)    -0.920413 -5.72973e-005
recdev1(2005)      0.71044 -5.5496e-005
recdev1(2006)    -0.966404 -5.82137e-005
recdev1(2007)    -0.195428 -5.91675e-005
recdev1(2008)     0.307546 -5.92397e-005
recdev1(2009)   -0.0756602 -5.93822e-005
recdev1(2010)     -0.24332 -5.95371e-005
recdev1(2011)     0.415979 -5.93323e-005
recdev1(2012)    0.0952886 -5.97289e-005
recdev1(2013)   -0.0128293 -5.96914e-005
recdev1(2014)    0.0439269 -5.96995e-005
init_F[1]    0.0123036 -3.38292e-005
init_F[2]   0.00210987 -1.50686e-005
Q_parm[7]     -4.24464 1.72278e-005
Q_parm[9]     -4.03652 1.48715e-005
Q_parm[10]     -6.02357 1.92782e-005
Q_parm[11]      -6.4469 1.90616e-005
Q_parm[14]     0.204925 -8.91789e-006
Q_parm[15]      -0.1546 -7.88802e-006
Q_parm[16]    -0.254981 -1.18002e-005
Q_parm[17]   -0.0831293 -1.30011e-005
selparm[1]      216.728 3.43351e-008
selparm[2]     -11.3061 -1.88886e-008
selparm[3]      7.32199 4.80322e-008
selparm[4]      5.66348 -6.65586e-008
selparm[6]     -2.32278 1.15555e-006
selparm[7]      210.654 1.23151e-005
selparm[8]     -11.4536 -1.4323e-007
selparm[9]      8.03227 -7.74088e-006
selparm[10]      7.11706  8.6051e-006
selparm[12]     -2.17097  1.4579e-005
selparm[13]      242.401 -0.000102611
selparm[14]     -11.0873 -8.67231e-008
selparm[15]      7.39131 -2.06662e-006
selparm[18]    -0.202251 6.83018e-007
selparm[19]      231.962 1.24257e-005
selparm[20]     -11.6555 -2.95301e-007
selparm[21]      6.66325 -3.64279e-006
selparm[22]      6.29812 1.06011e-005
selparm[24]     -3.31111 7.79183e-006
selparm[25]      75.1761  0.000485663
selparm[27]      4.87322 -0.000250498
selparm[31]      212.953 1.14258e-005
selparm[32]      -2.4395 7.03894e-006
selparm[33]      6.89252 2.56115e-007
selparm[36]     -3.61336 6.05566e-006
selparm[37]      126.404 1.40161e-005
selparm[38]     -2.35911 6.58951e-006
selparm[40]      7.39756 1.61596e-005
selparm[43]      274.167 1.43626e-006
selparm[44]     -11.9139 -1.51257e-007
selparm[45]      7.92073 -1.23262e-006
