ParName   Value   Gradient
MGparm[3]      273.506 -8.90623e-005
MGparm[4]     0.297944  0.000564668
MGparm[5]     -1.01657  0.000709489
MGparm[6]     0.091835 2.67797e-005
MGparm[7]    0.0643568 -3.73827e-006
SR_parm[1]      6.63388   0.00270737
SR_parm[2]     0.559016  0.000108799
SR_parm[3]     0.670471 -0.000216914
recdev1(1961)      1.38539  0.000530019
recdev1(1962)    -0.341891 3.84334e-005
recdev1(1963)     0.495596  0.000211096
recdev1(1964)    -0.524956 4.16994e-005
recdev1(1965)    -0.584527 5.95996e-005
recdev1(1966)    -0.108854  0.000189783
recdev1(1967)    -0.349649  0.000112997
recdev1(1968)     0.378832  0.000251404
recdev1(1969)     0.305031  0.000212766
recdev1(1970)    -0.415202 5.60559e-005
recdev1(1971)   0.00738141 9.16655e-005
recdev1(1972)      1.22719  0.000406494
recdev1(1973)     0.479594  0.000143194
recdev1(1974)    -0.324271 1.14106e-005
recdev1(1975)    -0.576639 -1.24285e-005
recdev1(1976)    -0.627912 -2.24939e-005
recdev1(1977)    -0.920957 -4.02862e-005
recdev1(1978)    -0.523838 -3.0038e-005
recdev1(1979)    -0.467954 -3.38562e-005
recdev1(1980)    -0.823941 -4.90676e-005
recdev1(1981)     0.315981 -4.04908e-006
recdev1(1982)   -0.0683584 -3.13459e-005
recdev1(1983)    -0.436628 -4.49082e-005
recdev1(1984)    0.0467544 -2.97569e-005
recdev1(1985)    -0.323182 -4.81013e-005
recdev1(1986)     0.253988 -3.28889e-005
recdev1(1987)    -0.535833 -5.91068e-005
recdev1(1988)   -0.0487154 -5.04626e-005
recdev1(1989)     0.916062 -1.55058e-005
recdev1(1990)    -0.143763 -5.80437e-005
recdev1(1991)     0.428946 -4.70531e-005
recdev1(1992)      -1.0429 -6.92041e-005
recdev1(1993)     0.387843 -5.31706e-005
recdev1(1994)      1.02834 -3.80344e-005
recdev1(1995)    -0.536357 -6.83722e-005
recdev1(1996)    -0.255666 -6.77326e-005
recdev1(1997)     0.130005 -6.50105e-005
recdev1(1998)    -0.083525 -6.91282e-005
recdev1(1999)     0.144126 -6.8539e-005
recdev1(2000)     0.341151 -6.74307e-005
recdev1(2001)     0.265746 -6.75826e-005
recdev1(2002)    -0.077591 -7.05004e-005
recdev1(2003)      1.26359 -5.6629e-005
recdev1(2004)     -1.05716 -7.36631e-005
recdev1(2005)     0.822482 -6.6146e-005
recdev1(2006)    -0.494983 -7.36865e-005
recdev1(2007)   -0.0696336 -7.40201e-005
recdev1(2008)     0.917477 -6.81719e-005
recdev1(2009)     0.296406 -7.19642e-005
recdev1(2010)    -0.913482 -7.3636e-005
recdev1(2011)     0.403848 -7.42113e-005
recdev1(2012)    0.0538841 -7.69766e-005
recdev1(2013)    -0.817566 -7.4242e-005
recdev1(2014)   -0.0936781 -7.64343e-005
recdev1(2015)    0.0307495 -7.66597e-005
recdev1(2016)    0.0707822 -7.67368e-005
recdev1(2017)      1.19244 -7.45313e-005
init_F[1]    0.0126395 -3.10939e-005
init_F[2]   0.00231061 -1.39984e-005
Q_parm[7]     -4.25942 1.58196e-005
Q_parm[9]     -4.13428 2.17812e-005
Q_parm[10]     -6.12873 2.91306e-005
Q_parm[11]     -6.57783 2.33725e-005
Q_parm[14]     0.174096 -8.7044e-006
Q_parm[15]    -0.134142 -1.31922e-005
Q_parm[16]     -0.21859 -1.77982e-005
Q_parm[17]    -0.039187 -1.86885e-005
selparm[1]      223.854 4.39567e-006
selparm[2]     -11.6732 5.45521e-008
selparm[3]      7.10026 -2.57754e-006
selparm[4]      5.73913 4.24831e-006
selparm[6]     -3.18697 3.26764e-006
selparm[7]      214.336 1.31581e-005
selparm[8]     -11.6184 5.99477e-008
selparm[9]      8.03662 -7.0332e-006
selparm[10]      7.09271 1.17332e-005
selparm[12]     -2.49195 1.45904e-005
selparm[13]      247.247  0.000127374
selparm[14]     -6.28462 3.54189e-006
selparm[15]      7.59258 -1.42728e-006
selparm[18]     0.207353 -8.92065e-006
selparm[19]      232.863   1.176e-005
selparm[20]     -11.8788 8.67223e-011
selparm[21]      6.60046 -2.83048e-006
selparm[22]      6.18961 1.13222e-005
selparm[24]     -3.63153 8.07374e-006
selparm[25]      74.4773  0.000629734
selparm[27]      4.74988 -0.000307235
selparm[31]      212.316 1.89972e-005
selparm[32]      -2.1987 1.18947e-005
selparm[33]      6.85495 -3.39781e-006
selparm[36]     -4.03976 5.86998e-006
selparm[37]       124.84 1.85102e-005
selparm[38]     -2.28684 1.36455e-005
selparm[40]      7.41493  2.6653e-005
selparm[43]      270.623 1.90069e-006
selparm[44]     -12.1105 1.74924e-008
selparm[45]      7.82065 -4.38333e-006
selparm[46]      4.82551 8.92628e-007
selparm[48]     -2.53238 -2.23672e-007
selparm[49]       192.21 8.56973e-006
selparm[50]     -1.22563  5.3491e-006
selparm[51]      5.73187 -4.59019e-006
selparm[52]      7.30874 3.67621e-006
selparm[54]     -2.99281 1.71621e-006
selparm[57]      111.921 1.03316e-006
selparm[58]     -1.91565 2.82646e-006
selparm[60]     -3.07789 3.45786e-009
selparm[63]      195.389 1.17765e-005
selparm[64]    -0.263249 2.83475e-005
selparm[65]      6.68361 -4.97568e-006
selparm[68]      -1.7057 1.54806e-005
selparm[71]      210.336 1.40679e-005
selparm[72]     -2.93387 1.20511e-005
selparm[73]      6.60589 3.52319e-006
selparm[74]      7.72773 1.74457e-005
selparm[76]     -3.65769 4.44519e-006
selparm[79]      249.136 1.06952e-006
selparm[80]     -11.3865 -3.37332e-008
